模型,评估维度,平均分,样本数,最高分,最低分
seedream-v4,感知质量,9.95,20,10,9
seedream-v4,文本-图像一致性,8.38,20,10,3
seedream-v4,菜品完整性,9.9,20,10,9
seedream-v4,语义合理性,9.18,20,10,5
seedream-v4,摆盘与食品美学,9.47,20,10,8
seedream-v4,综合评价,9.07,20,10.0,5.699999999999999
wan-25-preview_opz,感知质量,9.9,20,10,9
wan-25-preview_opz,文本-图像一致性,8.97,20,10,6
wan-25-preview_opz,菜品完整性,10.0,20,10,10
wan-25-preview_opz,语义合理性,9.68,20,10,8
wan-25-preview_opz,摆盘与食品美学,9.43,20,10,9
wan-25-preview_opz,综合评价,9.4,20,10.0,7.8
wan-25-preview,感知质量,9.95,20,10,9
wan-25-preview,文本-图像一致性,7.6,20,10,3
wan-25-preview,菜品完整性,9.45,20,10,7
wan-25-preview,语义合理性,8.8,20,10,6
wan-25-preview,摆盘与食品美学,9.1,20,10,7
wan-25-preview,综合评价,8.56,20,9.8,5.700000000000001
imagen4-preview_opz,感知质量,10.0,20,10,10
imagen4-preview_opz,文本-图像一致性,8.75,20,10,4
imagen4-preview_opz,菜品完整性,10.0,20,10,10
imagen4-preview_opz,语义合理性,9.5,20,10,9
imagen4-preview_opz,摆盘与食品美学,9.6,20,10,9
imagen4-preview_opz,综合评价,9.32,20,10.0,7.2
qwen-image_opz,感知质量,9.97,20,10,9.5
qwen-image_opz,文本-图像一致性,8.8,20,10,4
qwen-image_opz,菜品完整性,10.0,20,10,10
qwen-image_opz,语义合理性,9.65,20,10,8
qwen-image_opz,摆盘与食品美学,9.38,20,10,9
qwen-image_opz,综合评价,9.32,20,10.0,7.0
imagen4-preview,感知质量,9.95,20,10,9
imagen4-preview,文本-图像一致性,8.95,20,10,6
imagen4-preview,菜品完整性,10.0,20,10,10
imagen4-preview,语义合理性,9.55,20,10,8
imagen4-preview,摆盘与食品美学,9.7,20,10,9
imagen4-preview,综合评价,9.43,20,10.0,7.8
seedream-v4_opz,感知质量,10.0,20,10,10
seedream-v4_opz,文本-图像一致性,9.05,20,10,6
seedream-v4_opz,菜品完整性,10.0,20,10,10
seedream-v4_opz,语义合理性,9.7,20,10,9
seedream-v4_opz,摆盘与食品美学,9.7,20,10,9
seedream-v4_opz,综合评价,9.5,20,10.0,8.0
qwen-image,感知质量,9.75,20,10,9
qwen-image,文本-图像一致性,5.5,20,10,1
qwen-image,菜品完整性,7.95,20,10,2
qwen-image,语义合理性,7.1,20,10,3
qwen-image,摆盘与食品美学,8.65,20,9,7
qwen-image,综合评价,7.12,20,9.8,3.8000000000000003
